#dP2024  7 15  0  0  0.00000000     289 d+D   IGS20 FIT AIUB
## 2323  86400.00000000   300.00000000 60506 0.0000000000000
+  121   G01G02G03G04G05G06G07G08G09G10G11G12G13G14G15G16G17
+        G18G19G20G21G22G23G24G25G26G27G28G29G30G31G32R01R02
+        R03R04R05R07R08R09R11R12R13R14R15R16R17R18R19R20R21
+        R22R24R25R26E02E03E05E06E07E08E09E10E11E12E13E14E15
+        E18E19E21E24E25E26E27E29E30E31E33E34E36C06C07C08C09
+        C10C11C12C13C14C16C19C20C21C22C23C24C25C26C27C28C29
+        C30C32C33C34C35C36C37C38C39C40C41C42C43C44C45C48J02
+        J03J04  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         6  6  5  6  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5 10  5  5  5  5  5  5  5  5  5  5  5
++         5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
++         5  5  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
%c M  cc GPS ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%c cc cc ccc ccc cccc cccc cccc cccc ccccc ccccc ccccc ccccc
%f  1.2500000  1.025000000  0.00000000000  0.000000000000000
%f  0.0000000  0.000000000  0.00000000000  0.000000000000000
%i    0    0    0    0      0      0      0      0         0
%i    0    0    0    0      0      0      0      0         0
/* Center for Orbit Determination in Europe (CODE)                              
/* MGEX orbits and clocks for year-day 2024-1970                                
/* Middle day of a 3-day long-arc multi-GNSS solution                           
/* Systems considered: GPS/GLONASS/Galileo/BeiDou/QZSS                          
/* Product reference - DOI 10.48350/197028                                      
/* PCV:IGS20      OL/AL:FES2014b NONE     YN ORB:CoN CLK:CoN                    
*  2024  7 15  0  0  0.00000000
PC16  -5025.527760  24096.885058 -33858.859628   -657.623815
PC19  17639.760594 -21459.702425  -2821.183605   -918.508692
PC20  20205.063159  -8046.725747 -17505.034659   -686.669305
PC21 -10643.169757 -11715.553021  22992.166956   -956.797607
PC22   4851.112796 -23420.126833  14394.113504     60.789389
PC23   3940.113575  25785.382285  -9910.749798   -798.964612
PC24 -18472.277858  -5010.198355 -20306.522500    880.874210
PC25  -9939.351600  14878.509996 -21425.913979    451.706394
PC26 -16333.077085 -21373.205859  -7376.997328   -319.956890
PC27  21001.884964  11964.915688  13922.444284    340.833186
PC28   4511.812393  16189.209438  22281.022544    262.583412
PC29  18191.990472 -11459.406637 -17799.778640    308.277087
PC30  27844.823025    562.937483  -1644.136635   -132.410515
PC32  10688.533248  11694.427350 -22962.870843   -673.484639
PC33 -17538.194612  21488.575725   2944.612249   -961.432211
PC34 -27720.259441    534.594848   3222.377124    477.252658
PC35  -4627.926815 -16126.044884 -22320.084264    312.886131
PC36  10155.082697 -14827.216500  21374.897667    136.299908
PC37  15854.893663  21783.035059   7337.178715   -923.341656
PC38  -8892.009938  36226.053637  19841.478399    167.224068
PC39 -12651.513672  20620.417834 -34470.543664     -9.184941
PC40 -24211.129999  29458.674378  17658.039836    -80.290633
PC41  -5490.520047  23686.322242 -13628.156270   -943.718184
PC42 -19840.324240   6241.624054  18623.422265   -453.080687
PC43 -19061.758452  11052.154004  17119.617743     78.818429
PC44 -21328.440925 -11324.144791 -14024.054168    533.209917
PC45  -3577.576420 -25677.953456  10300.079395   -104.795853
PC48  20479.451411 -15049.134105 -11528.595763    913.159207
PJ02 -24960.568061  30784.327234  -9607.401746     -0.545020
PJ03 -26688.315805  22754.732684  28488.368119     -1.159819
PJ04 -31676.521111  27843.323076   5009.016726     50.604253
*  2024  7 15  1 55  0.00000000
PG01   7412.139612 -24421.447943   6329.987512    241.778064
PG02 -22774.951877 -13965.184376   -355.331214   -398.870778
PG03 -12646.186259 -10642.157601  20656.879178    458.399830
PG04 -20656.941679  -3802.441347  16355.264594    403.941299
PG05   6069.048089  23557.334463 -10747.469826   -179.771996
PG06  -6997.615076  12944.984453  22165.495046    160.995685
PG07 -21653.642603  -2434.145797 -14971.110271    -69.833591
PG08 -11663.054189 -11125.770657 -21280.376460    274.664369
PG09 -24819.924756   6625.572727   6770.079368    273.544037
PG10  10451.982359 -20696.916227 -12440.965844    -66.403980
PG11   6706.904945  19830.249760  16407.789926   -704.942565
PG12  11258.436485  13969.843386  19320.457698   -522.332298
PG13   2031.372735  15036.454858 -22000.392781    664.602639
PG14 -13142.203638  17337.487573 -15045.892841    448.999563
PG15  13028.091549  10234.007889 -21295.419634    181.195824
PG16  -1044.321190 -25101.168544  -8212.994847   -236.466072
PG17 -21533.908311  13859.982619   7779.746335    677.329097
PG18  20912.790695   1782.551358 -16387.229788   -636.589679
PG19 -15028.088232  15683.570751  14830.476000    510.562478
PG20   1959.654443  26570.307559     76.027185    372.755779
PG21 -20527.674518 -16652.317523  -5589.232592    108.877449
PG22  -9973.145492  23441.264655  -7610.451970    -39.670967
PG23  14302.313396  -9410.060642 -20220.530628    273.969580
PG24  21564.185466  15582.142429  -3522.419521   -483.136854
PG25  15158.829856   2162.456048  21372.504522    498.518292
PG26   4751.479602 -25265.942525   5690.073047    119.776777
PG27    341.349755 -16366.356859 -21124.077001    -31.131430
PG28   9187.773833 -12132.908074  21757.831425   -331.589834
PG29  24727.394332  -1928.431604   9622.230871   -589.487824
PG30 -14830.890754   7912.084682 -20463.238322   -357.652035
PG31  -1826.012083 -18189.627374  18910.574018   -226.755592
PG32  19371.311910 -15776.011769   8930.570862   -612.111109
PR01  17440.646576 -18624.803876   -189.204329     91.418560
PR02   7956.939862 -18317.947887  15870.595935    -23.690075
PR03  -6968.528144  -8346.363729  23117.654348    103.814213
PR04 -17463.053292   5861.081709  17678.775278    245.342138
PR05 -18909.595875  16915.761002   2757.938935    134.578092
PR07   7411.648172   7858.537132 -23069.259537     86.689851
PR08  17538.586778  -6181.195068 -17385.214632     -5.908138
PR09   3574.054283  24035.521494  -7592.425797    197.755049
PR11  12535.310089   7610.595432  20880.524334     18.193121
PR12   6739.049952 -13033.961461  20893.531873     42.479364
PR13  -1811.641838 -23338.500201  10127.834531    -49.335628
PR14 -10942.871469 -20998.811623  -9498.495882     26.725877
PR15 -12417.427089  -5966.394357 -21444.807511     77.884161
PR16  -6640.645280  12810.592354 -21008.309324     27.388264
PR17 -19157.280686 -11082.449763 -12636.224654    104.703574
PR18 -24737.751620  -5249.885539   3514.826755    152.016202
PR19 -19103.990951   1888.797315  16785.510249   -283.882149
PR20   1103.189652  11088.209187  22945.257605   -116.153700
PR21  18831.187406  11299.878420  13000.021539   -117.574286
PR22  24530.909385   5217.030489  -4616.347162     88.249562
PR24  -2079.713873 -11594.619318 -22610.239947    -63.762396
PR25  18933.070499  11923.737537  12275.129777    -96.468789
PR26  16981.516423  -5147.778958 -18316.211662      4.388723
PE02 -17138.529412   1935.410243 -24056.502851    143.369653
PE03 -27946.917665   4628.038331   8552.228677   -127.000567
PE05 -17143.075298  -9767.610348  22066.114043   4766.025910
PE06  13737.277145 -19046.896551  18007.176318     -4.917547
PE07  -4125.433512  18599.896296 -22644.771352   -131.156817
PE08 -22775.933725  16194.471652  -9730.207304   -302.944014
PE09   4308.992004 -18504.539350  22704.223776   -515.854693
PE10   3014.283449 -17219.166977 -23896.749505   -640.532845
PE11  -7455.628290 -21583.735970 -18854.978280   2364.644540
PE12  11977.934833 -10928.402211 -24773.548356  -1124.223410
PE13   6963.390036  21380.307004  19245.347897    -23.004773
PE14 -22359.385290   8288.782638   -363.042963    115.952440
PE15 -12456.693878  10397.899587  24755.371735   -114.825772
PE18  26794.838256 -16611.490222  -7486.577832    326.464237
PE19  27566.197094  -3083.607440 -10333.300291    289.717763
PE21  11096.253297  18805.852249  19986.935566   -605.468016
PE24   1908.974118 -29283.589276  -3820.830768   -874.286168
PE25 -10860.131069 -19193.527868 -19735.128857      6.893406
PE26  22222.648815  19450.328817   2045.280120    512.534056
PE27  -1687.915361  29279.504732   4027.500064   -400.539380
PE29  17574.737943   9657.003285 -21773.140040    -16.963912
PE30 -13441.521958  22271.092054 -14136.377459   -507.577448
PE31  13326.063080 -22350.269381  14121.629035    -29.389513
PE33  24393.273327   6924.656539 -15282.552220     13.758656
PE34 -24267.802441  -6467.218050  15646.158659   -122.679954
PE36 -21952.857955 -19686.441021  -2615.923761   -255.067101
PC06  -5443.861483  24530.866899 -33736.773049    591.917381
PC07 -16383.163151  34717.248988  17263.168115   -549.549522
PC08  -3135.222157  40277.501394  12444.339412   -315.447810
PC09   5487.165212  28041.304449 -30315.969349    -33.235879
PC10  -9556.454676  34498.487420  22181.106243    -76.903665
PC11 -25003.828365   4897.415154  11427.863105    662.785925
PC12 -26001.144256  -7255.151475  -7021.132014   -263.504188
PC13    481.480153  41630.376922   7714.391729    438.685322
PC14 -20146.608680  14703.904556  12455.812230    912.278318
PC16  -5352.517647  23859.717338 -33980.518677   -657.631851
PC19  17592.291117 -21354.965929  -3752.146982   -918.509338
PC20  19867.071007  -7539.162135 -18106.367470   -686.682235
PC21 -10191.106713 -12357.069642  22861.611541   -956.795955
PC22   5140.711616 -23803.826551  13646.154755     60.792958
PC23   3744.998754  25485.299650 -10727.805245   -798.966168
PC24 -18744.130534  -5644.523240 -19885.911944    880.871571
PC25 -10285.011683  14224.496670 -21704.678006    451.709441
PC26 -16393.974953 -21608.755082  -6501.234174   -319.958530
PC27  20510.114588  11952.741229  14646.120427    340.834727
PC28   3747.234475  16128.196958  22466.046577    262.584721
PC29  18789.647340 -11401.792352 -17205.931382    308.278611
PC30  27882.730618    608.275096   -718.616256   -132.414071
PC32  10241.038256  12339.254642 -22828.448521   -673.487760
PC33 -17491.180272  21378.897475   3875.090787   -961.432614
PC34 -27813.092177    485.571461   2304.165645    477.255131
PC35  -3861.366693 -16093.732939 -22487.837058    312.883242
PC36  10485.255637 -14168.331342  21661.111440    136.302737
PC37  15910.964298  22017.687856   6461.921540   -923.339837
PC38  -8565.035974  35946.160034  20483.111099    167.224696
PC39 -13028.451299  20494.374992 -34408.961587     -9.184987
PC40 -24191.290636  29861.344499  16991.110694    -80.291244
PC41  -5766.889678  24049.668297 -12858.034304   -943.715923
PC42 -19484.421307   5702.753563  19166.110397   -453.081652
PC43 -19636.599414  10991.252806  16498.778624     78.818825
PC44 -20834.963875 -11334.947536 -14739.122015    533.213314
PC45  -3382.071388 -25363.835518  11113.332758   -104.797173
PC48  20273.244351 -14694.665631 -12322.830067    913.157839
PJ02 -24738.450104  30698.945068 -10165.480158     -0.545058
PJ03 -26808.933411  22763.601531  28337.963472     -1.159862
PJ04 -31560.015927  27979.195523   5542.177269     50.604349
*  2024  7 15  2  0  0.00000000
PG01   7478.966252 -24136.906525   7235.886312    241.775942
PG02 -22697.137707 -14002.180213  -1305.430107   -398.868541
PG03 -12549.477521 -11424.857728  20300.961930    458.404777
PG04 -20093.383313  -4092.671083  16972.109882    403.943634
PG05   5986.683560  23939.691266  -9898.561729   -179.772271
PG06  -7678.512451  12454.993447  22224.000255    160.988860
PG07 -22090.262969  -2821.880872 -14287.072504    -69.831200
PG08 -10949.139394 -11498.554374 -21449.045773    274.669224
PG09 -24606.023385   6430.432008   7666.570927    273.548557
PG10  10464.164829 -20191.805414 -13232.363351    -66.406876
PG11   6175.563192  19480.134284  17023.315866   -704.944635
PG12  11099.838277  14698.834419  18874.031078   -522.333228
PG13   1242.509488  15261.781378 -21895.785495    664.603336
PG14 -13148.005312  16740.990018 -15706.669795    449.002203
PG15  12385.569953  10679.144175 -21458.095469    181.197130
PG16   -907.601643 -25367.229584  -7314.393880   -236.462982
PG17 -21801.372785  13892.848263   6879.769242    677.326980
PG18  21377.343604   2179.270621 -15733.341480   -636.590901
PG19 -15584.452463  15801.164972  14110.264068    510.564173
PG20   1871.466455  26559.338902   1021.061330    372.755223
PG21 -20290.955079 -16582.315636  -6485.839965    108.877119
PG22  -9988.477702  23111.690459  -8489.840026    -39.672069
PG23  14281.104910  -8630.635636 -20585.584413    273.972250
PG24  21399.286616  15599.376228  -4432.774495   -483.137380
PG25  15095.900269   2998.246036  21324.583512    498.518386
PG26   4867.665828 -25021.551087   6589.023415    119.774680
PG27   1061.233798 -16674.123148 -20841.493799    -31.131716
PG28   9877.485005 -11673.611300  21706.916189   -331.594611
PG29  24390.749474  -1734.204011  10472.642413   -589.487209
PG30 -15455.989016   7435.081312 -20187.679454   -357.650095
PG31  -1195.717012 -17785.194355  19347.296083   -226.755545
PG32  19691.357335 -15839.382510   8048.401452   -612.110554
PR01  17383.382305 -18636.750005  -1259.930309     91.419177
PR02   8371.267651 -18799.885061  15069.845300    -23.690265
PR03  -6315.024624  -9028.932168  23047.084821    103.814420
PR04 -16917.407821   5361.543409  18355.587151    245.342200
PR05 -18771.379742  16862.829932   3823.299989    134.578274
PR07   6753.158718   8543.969284 -23029.132161     86.690152
PR08  17004.487386  -5678.083141 -18072.441889     -5.908403
PR09   3496.236981  23709.675862  -8587.362833    197.755272
PR11  12800.467165   8415.442465  20404.496368     18.193144
PR12   6966.357624 -12199.545950  21319.367722     42.479906
PR13  -1720.611547 -22910.556997  11075.789340    -49.335433
PR14 -11085.515275 -21342.832194  -8518.339654     26.725796
PR15 -12679.712356  -6800.624658 -21039.968340     77.883991
PR16  -6872.413469  11968.287909 -21427.069590     27.388857
PR17 -18648.009815 -10899.240926 -13527.053028    104.704724
PR18 -24873.574428  -5214.150225   2444.221682    152.016734
PR19 -19765.923518   1744.610142  16017.089112   -283.882637
PR20    199.517410  10803.451660  23107.081810   -116.153932
PR21  18310.980729  11104.807277  13880.125950   -117.575184
PR22  24707.005109   5217.318271  -3561.474559     88.247478
PR24  -1176.644194 -11356.293113 -22796.003424    -63.762638
PR25  18444.225293  11735.046329  13168.096585    -96.469430
PR26  16428.112102  -4615.870202 -18950.389968      4.389320
PE02 -17030.670187   1217.681311 -24179.546465    143.370540
PE03 -27690.550214   4541.101995   9391.638781   -127.001342
PE05 -16520.639149 -10013.668450  22427.895355   4766.026930
PE06  14228.601960 -19253.897041  17395.553696     -4.918798
PE07  -4749.524163  18861.358532 -22303.327350   -131.157446
PE08 -23027.579115  16319.836614  -8891.954841   -302.945852
PE09   4933.268418 -18768.832758  22358.056213   -515.858867
PE10   3576.886189 -16763.894154 -24141.969182   -640.533760
PE11  -7021.468990 -21203.235651 -19444.484020   2364.610790
PE12  12567.539444 -10473.333011 -24677.520743  -1124.228290
PE13   6519.116073  20991.932899  19819.872341    -23.004880
PE14 -22522.452601   8002.093916  -1362.643554    115.957822
PE15 -13047.817976   9944.845805  24636.796722   -114.826464
PE18  26874.330006 -16720.079282  -6774.541443    326.475660
PE19  27258.305374  -2982.265498 -11147.008468    289.736893
PE21  11024.632265  19394.958795  19456.368385   -605.468643
PE24   1905.122367 -29386.469561  -2925.384911   -874.292545
PE25 -10789.764300 -19775.603425 -19191.832827      6.893535
PE26  22191.644707  19367.296050   2962.801381    512.537320
PE27  -1682.337403  29388.927931   3132.125439   -400.542308
PE29  16960.364947   9899.762068 -22148.292281    -16.964775
PE30 -13363.243701  21841.879014 -14861.724122   -507.589208
PE31  13247.603717 -21921.616521  14849.138191    -29.389874
PE33  24773.570422   7167.849135 -14540.749145     13.758672
PE34 -24657.172335  -6718.046653  14914.820370   -122.680607
PE36 -21912.103743 -19588.176332  -3535.088739   -255.068716
PC06  -5762.604252  24313.721272 -33844.799963    591.927224
PC07 -16330.438694  35024.673235  16674.204615   -549.539332
PC08  -2700.196195  40065.973797  13201.856798   -315.459881
PC09   5249.309476  27724.336048 -30651.933801    -33.252334
PC10  -9562.417037  34807.763015  21671.969637    -76.909170
PC11 -25375.101845   4844.499780  10596.757493    662.791412
PC12 -25743.325201  -7252.005637  -7913.580003   -263.504723
PC13    908.978971  41475.289028   8483.964120    438.685073
PC14 -19921.222523  14324.759868  13237.629652    912.278766
PC16  -5689.518091  23636.831330 -34085.563844   -657.639819
PC19  17529.426743 -21222.837102  -4676.926096   -918.510005
PC20  19528.560016  -7007.975335 -18677.849025   -686.695181
PC21  -9755.296498 -13003.549191  22693.356540   -956.794312
PC22   5407.845230 -24171.843157  12875.691232     60.796520
PC23   3531.902030  25164.261313 -11527.145747   -798.967722
PC24 -19021.358651  -6260.217194 -19432.471462    880.868887
PC25 -10647.277820  13569.322705 -21947.649301    451.712463
PC26 -16445.310683 -21816.461887  -5614.721965   -319.960117
PC27  19993.898721  11948.583598  15345.586360    340.836319
PC28   2975.918615  16081.895430  22614.000086    262.586021
PC29  19367.551530 -11356.547445 -16583.701495    308.280121
PC30  27889.858496    651.913475    208.091428   -132.417638
PC32   9809.847400  12988.828006 -22656.313455   -673.490919
PC33 -17429.019765  21241.716410   4799.162878   -961.433057
PC34 -27875.432611    439.374462   1382.152792    477.257583
PC35  -3089.202962 -16076.271962 -22618.535967    312.880309
PC36  10832.048612 -13507.704104  21911.650643    136.305574
PC37  15958.084855  22224.336439   5576.015753   -923.337988
PC38  -8250.639618  35652.338264  21115.000413    167.225379
PC39 -13410.520773  20384.906000 -34330.855795     -9.185037
PC40 -24153.740987  30262.610763  16315.965410    -80.291865
PC41  -6020.932288  24396.291403 -12066.613118   -943.713679
PC42 -19129.794799   5141.666588  19677.208343   -453.082639
PC43 -20190.821336  10942.167293  15850.697736     78.819211
PC44 -20317.801444 -11354.614808 -15429.909149    533.216701
PC45  -3168.395187 -25028.898098  11908.222479   -104.798475
PC48  20059.363629 -14313.781770 -13096.723258    913.156411
PJ02 -24519.005391  30602.276646 -10718.154768     -0.545128
PJ03 -26931.394373  22779.820647  28176.525051     -1.159934
PJ04 -31438.067037  28110.201283   6072.755229     50.604381
*  2024  7 15  2  5  0.00000000
PG01   7547.773301 -23819.198453   8127.488980    241.773367
PG02 -22588.683491 -14023.561011  -2253.068017   -398.866394
PG03 -12468.448967 -12194.794756  19905.739610    458.409815
PG04 -19514.344351  -4402.075097  17556.674869    403.945964
PG05   5911.815535  24291.251256  -9030.760176   -179.772587
PG06  -8369.638786  11977.269535  22240.192761    160.982049
PG07 -22511.139234  -3186.740168 -13575.363921    -69.829152
PG08 -10236.442227 -11886.354129 -21577.234725    274.674116
PG09 -24365.754717   6216.122388   8548.386796    273.553112
PG10  10483.493924 -19657.281861 -13997.701066    -66.409775
PG11   5619.993773  19125.983453  17606.386236   -704.946706
PG12  10956.414725  15412.722949  18390.693550   -522.334080
PG13    462.048189  15500.049868 -21750.004999    664.604073
PG14 -13161.251177  16120.483008 -16337.012807    449.004915
PG15  11746.131970  11137.935222 -21581.578991    181.198304
PG16   -780.504803 -25601.831871  -6401.557870   -236.459888
PG17 -22037.159036  13917.338244   5966.899749    677.324574
PG18  21828.384634   2552.861297 -15049.574497   -636.592098
PG19 -16112.391482  15918.883474  13362.224667    510.566115
PG20   1779.406800  26514.649833   1964.159089    372.755780
PG21 -20023.632764 -16501.037177  -7370.618750    108.875782
PG22 -10004.618688  22749.664099  -9352.990253    -39.673792
PG23  14273.597608  -7838.076397 -20910.957644    273.974957
PG24  21205.420909  15603.011481  -5334.913477   -483.137759
PG25  15046.956004   3832.006761  21234.610911    498.518504
PG26   4988.008102 -24745.121990   7475.020635    119.772608
PG27   1765.990294 -16989.660790 -20519.688667    -31.131971
PG28  10572.801052 -11227.838992  21614.410929   -331.599378
PG29  24028.176361  -1522.202082  11303.092706   -589.486676
PG30 -16079.171646   6974.600946 -19873.165158   -357.648149
PG31   -545.972731 -17382.240055  19745.900500   -226.755682
PG32  19980.393854 -15893.199736   7150.754309   -612.109949
PR01  17297.128420 -18614.228386  -2327.935558     91.419648
PR02   8750.729302 -19267.550141  14236.519718    -23.690568
PR03  -5681.112365  -9724.565449  22926.932146    103.814297
PR04 -16365.980780   4829.012564  18992.839913    245.342876
PR05 -18604.714125  16774.902824   4880.409164    134.578339
PR07   6113.550599   9243.357284 -22939.044935     86.690421
PR08  16464.291408  -5141.836640 -18720.371002     -5.908366
PR09   3397.436824  23347.488778  -9563.627693    197.755777
PR11  13078.760939   9194.255391  19884.409457     18.192930
PR12   7218.718852 -11355.174666  21699.261319     42.479820
PR13  -1607.211667 -22448.514583  11999.795874    -49.335267
PR14 -11223.653383 -21644.821775  -7519.783135     26.726132
PR15 -12956.601229  -7611.584391 -20589.561437     77.883871
PR16  -7129.649793  11116.483643 -21799.411977     27.388919
PR17 -18099.338218 -10720.776458 -14388.566874    104.705500
PR18 -24965.815288  -5164.679871   1368.347390    152.017315
PR19 -20400.311853   1625.847391  15214.019979   -283.883071
PR20   -716.477843  10540.336024  23218.979016   -116.153787
PR21  17751.587762  10914.703903  14730.271562   -117.576084
PR22  24841.148363   5202.028463  -2498.897331     88.245483
PR24   -261.613720 -11138.605648 -22932.433770    -63.763205
PR25  17916.198405  11548.893286  14032.643182    -96.470050
PR26  15871.015695  -4051.889515 -19543.580394      4.389937
PE02 -16938.934206    494.483686 -24269.148808    143.371436
PE03 -27413.240199   4438.373966  10218.044122   -127.002073
PE05 -15894.428099 -10277.989920  22758.658906   4766.027960
PE06  14697.904414 -19464.479321  16759.852512     -4.920019
PE07  -5357.656050  19132.701657 -21931.012980   -131.158052
PE08 -23252.971076  16440.853715  -8041.390997   -302.947678
PE09   5541.301897 -19043.125698  21980.981795   -515.863005
PE10   4155.965097 -16318.457843 -24353.827194   -640.534656
PE11  -6564.328547 -20823.096251 -20007.131434   2364.577150
PE12  13165.342372 -10034.782356 -24547.389205  -1124.233020
PE13   6051.967612  20604.502259  20366.974251    -23.004945
PE14 -22650.195738   7704.672129  -2358.686519    115.963270
PE15 -13646.591579   9508.830818  24484.145122   -114.827123
PE18  26933.642537 -16822.017067  -6055.338057    326.487117
PE19  26930.548693  -2864.317415 -11945.296567    289.755903
PE21  10968.496846  19969.319833  18898.893789   -605.469294
PE24   1895.631688 -29462.439003  -2025.889447   -874.298886
PE25 -10734.767516 -20342.516352 -18621.975216      6.893657
PE26  22136.594199  19268.629816   3876.225210    512.540620
PE27  -1671.039270  29471.402332   2232.419393   -400.545236
PE29  16341.669282  10160.546112 -22492.812802    -16.965621
PE30 -13292.172104  21389.655389 -15566.524951   -507.600939
PE31  13176.433901 -21469.876844  15556.120249    -29.390233
PE33  25141.618250   7388.189486 -13778.845009     13.758820
PE34 -25034.674832  -6946.008596  14162.829329   -122.681254
PE36 -21846.894287 -19474.513872  -4449.364819   -255.070292
PC06  -6090.522816  24110.646602 -33936.520256    591.937187
PC07 -16264.278036  35329.405899  16077.217962   -549.529140
PC08  -2274.844965  39835.766762  13953.103845   -315.472070
PC09   4997.715340  27417.592150 -30972.692381    -33.268891
PC10  -9554.828128  35116.931337  21152.416301    -76.914648
PC11 -25718.798461   4801.562681   9748.188780    662.796928
PC12 -25455.196785  -7252.284611  -8792.942935   -263.505253
PC13   1329.296457  41301.902531   9249.527719    438.685189
PC14 -19689.569989  13918.756679  13997.532884    912.279236
PC16  -6035.891937  23428.656272 -34173.947844   -657.647810
PC19  17452.448457 -21062.822393  -5593.996145   -918.510635
PC20  19190.944054  -6453.794324 -19218.535025   -686.708114
PC21  -9336.435069 -13653.510003  22487.681943   -956.792672
PC22   5652.918481 -24522.774243  12083.994926     60.800148
PC23   3300.181842  24823.443330 -12307.450739   -798.969272
PC24 -19302.799454  -6856.347950 -18946.947536    880.866254
PC25 -11025.743701  12914.472010 -22154.425972    451.715526
PC26 -16485.807952 -21996.525934  -4718.925788   -319.961740
PC27  19454.215940  11953.495084  16019.684684    340.837918
PC28   2199.419006  16050.619663  22724.638550    262.587310
PC29  19924.502773 -11322.833914 -15934.114911    308.281621
PC30  27866.150473    695.149508   1134.455228   -132.421184
PC32   9395.640931  13641.655830 -22446.748203   -673.494032
PC33 -17353.000013  21076.559083   5715.300773   -961.433469
PC34 -27907.114714    394.720019    457.859822    477.260016
PC35  -2312.993018 -16073.891884 -22711.963366    312.877413
PC36  11195.101007 -12846.827266  22126.104663    136.308422
PC37  15994.977468  22403.157131   4680.920852   -923.336116
PC38  -7949.417027  35345.150406  21736.845458    167.226053
PC39 -13796.992995  20292.221768 -34236.267377     -9.185059
PC40 -24098.557893  30661.695620  15632.929261    -80.292468
PC41  -6253.111491  24724.820728 -11255.205824   -943.711410
PC42 -18777.820289   4559.106671  20155.878682   -453.083576
PC43 -20723.277943  10904.028536  15176.446441     78.819614
PC44 -19777.968343 -11384.138246 -16095.278073    533.220107
PC45  -2935.914206 -24674.345489  12683.436114   -104.799813
PC48  19839.212927 -13906.623988 -13848.997967    913.155015
PJ02 -24302.676745  30494.377028 -11265.104947     -0.545160
PJ03 -27055.372647  22803.453219  28004.101138     -1.160001
PJ04 -31310.960049  28236.173082   6600.516934     50.604465
*  2024  7 15  2 10  0.00000000
PG01   7619.881116 -23468.863809   9003.016617    241.771448
PG02 -22449.002040 -14030.598069  -3196.450414   -398.864111
PG03 -12402.634725 -12950.183813  19471.999082    458.414749
PG04 -18921.483329  -4730.852077  18107.839569    403.948326
PG05   5843.176287  24611.175272  -8145.708135   -179.772916
PG06  -9069.452785  11512.914271  22214.054242    160.975214
PG07 -22914.766227  -3528.928431 -12837.426279    -69.826837
PG08  -9526.588473 -12288.510521 -21664.657387    274.678993
PG09 -24100.303358   5981.819248   9413.832927    273.557644
PG10  10511.200979 -19094.478037 -14735.468836    -66.412683
PG11   5040.846714  18769.346808  18155.887403   -704.948750
PG12  10827.694443  16109.821309  17871.414813   -522.334945
PG13   -308.368028  15750.500313 -21563.294025    664.604773
PG14 -13182.953770  15477.230664 -16935.711526    449.007594
PG15  11111.215136  11609.591828 -21665.636138    181.199554
PG16   -661.820027 -25804.152702  -5476.242489   -236.456856
PG17 -22241.274668  13931.993284   5042.831885    677.321972
PG18  22264.280705   2903.421771 -14337.239465   -636.593304
PG19 -16611.136777  16035.283669  12587.827945    510.567596
PG20   1682.137198  26436.513935   2903.532538    372.755550
PG21 -19725.513353 -16409.860293  -8241.922056    108.874936
PG22 -10022.918796  22355.688709 -10198.218575    -39.674905
PG23  14280.352490  -7034.150891 -21196.043705    273.977615
PG24  20982.343043  15594.356280  -6227.178027   -483.138234
PG25  15011.965882   4661.888172  21102.799430    498.518625
PG26   5113.713850 -24437.263433   8346.319634    119.770508
PG27   2454.311072 -17311.789309 -20159.210402    -31.132251
PG28  11272.112169 -10796.442024  21480.493049   -331.604145
PG29  23640.972764  -1291.621254  12111.991750   -589.485990
PG30 -16698.826410   6531.204530 -19520.336154   -357.646196
PG31    122.154529 -16982.214399  20105.625970   -226.755478
PG32  20238.415273 -15935.997767   6239.341807   -612.109377
PR01  17183.564573 -18556.045318  -3390.913680     91.419932
PR02   9095.355918 -19718.618523  13372.411275    -23.690571
PR03  -5068.376042 -10431.203881  22757.445219    103.813872
PR04 -15811.127569   4264.181204  19589.162840    245.343327
PR05 -18411.435059  16650.924018   5926.985248    134.578806
PR07   5494.473392   9954.659421 -22799.201111     86.690883
PR08  15920.346881  -4573.148667 -19327.589803     -5.908250
PR09   3276.265290  22950.523179 -10519.097708    197.756394
PR11  13368.541108   9945.184511  19321.382260     18.192366
PR12   7496.092654 -10503.360682  22032.398190     42.479808
PR13  -1470.179931 -21954.156672  12897.855890    -49.335441
PR14 -11355.210971 -21904.519781  -6504.984923     26.725889
PR15 -13246.566990  -8397.300818 -20094.565326     77.883986
PR16  -7412.281344  10257.732172 -22124.534087     27.389234
PR17 -17512.447112 -10549.058023 -15218.901881    104.706481
PR18 -25013.759919  -5103.479726    289.523102    152.017983
PR19 -21004.996863   1531.456478  14378.039390   -283.883013
PR20  -1642.288100  10299.791499  23280.712431   -116.154644
